input,output
Facility: DEU_MatureDairyCattle_13791 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: Benian Commune | Country: DZA | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: Gomyel District | Country: BLR | Sector: wood-and-wood-products | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Replace energy requirement in the mills with waste biomass burning
Facility: BEL_MatureDairyCattle_3089 | Country: BEL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: ESP_MatureDairyCattle_13156 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Dekese Territory | Country: COD | Sector: road-transportation | EmissionReductionPotential(Mt): 0.011 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: Colima Municipality | Country: MEX | Sector: solid-waste-disposal | EmissionReductionPotential(Mt): 0.007 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: USA_Minnesota_MatureDairyCattle_18960 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Cerro de las Cuentas Municipality | Country: URY | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Natal Municipality | Country: BRA | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.009 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: Mugamba Commune | Country: BDI | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: Doljevac Town|Municipal | Country: SRB | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Chocamán Municipality | Country: MEX | Sector: solid-waste-disposal | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: Jussara Municipality | Country: BRA | Sector: shrubgrass-fires | EmissionReductionPotential(Mt): 0.074 | Difficulty: Long-term,"Reduce the risk of grassland fires by: Removing dry grass and brush, creating firebreaks, and land management"
Facility: Biyskiy District | Country: RUS | Sector: non-residential-onsite-fuel-usage | EmissionReductionPotential(Mt): 0.058 | Difficulty: Long-term,"Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation"
Facility: QUATTRO_CASTELLA_LE_FORCHE | Country: ITA | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Utilize intelligent aeration and intelligent dosing technology and algorithms for WWTP management
Facility: Northlakes  | Country: AUS | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Utilize intelligent aeration and intelligent dosing technology and algorithms for WWTP management
Facility: PIGNATARO_MAGGIORE_DEPURATORE_COMUNALE | Country: ITA | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Construct advanced treatment structures and connect with existing secondary treatment effluent
Facility: Pimienta Municipality | Country: HND | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.001 | Difficulty: Mid-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: CAN_OtherBeefCattle_3479 | Country: CAN | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: ESP_MatureDairyCattle_23459 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: GBR_MatureDairyCattle_7030 | Country: GBR | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: USA_Minnesota_MatureDairyCattle_12952 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Oggaz Cement Plant | Country: DZA | Sector: cement | EmissionReductionPotential(Mt): 1.787 | Difficulty: Long-term,Install carbon capture and storage (CCS) system for process and/or fuel combustion emissions
Facility: GBR_MatureDairyCattle_926 | Country: GBR | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: ESP_MatureDairyCattle_18245 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Guma Village block | Country: BTN | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Zentsūji City | Country: JPN | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: Isiolo South Constituency | Country: KEN | Sector: railways | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Electrification of railways, following historical trends of electrification"
Facility: ESP_MatureDairyCattle_24264 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Takayama City | Country: JPN | Sector: non-residential-onsite-fuel-usage | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation"
Facility: Buchanan County | Country: USA | Sector: wood-and-wood-products | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Replace energy requirement in the mills with waste biomass burning
Facility: David Canabarro Municipality | Country: BRA | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: Kargasokskiy District | Country: RUS | Sector: wood-and-wood-products | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,Replace energy requirement in the mills with waste biomass burning
Facility: Waimate District | Country: NZL | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.024 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: Ripkyns'kyi District | Country: UKR | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: Kaskazini 'B' District | Country: TZA | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Zaporiz'ka City of Regional Significance | Country: UKR | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: IND_MatureDairyCattle_3104 | Country: IND | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: PRT_MatureDairyCattle_33684 | Country: PRT | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Dovele Ward | Country: SLB | Sector: residential-onsite-fuel-usage | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation"
Facility: Jindo County | Country: KOR | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.004 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: GOSTYCYN | Country: POL | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Construct advanced treatment structures and connect with existing secondary treatment effluent
Facility: ESP_MatureDairyCattle_5733 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Myoungmya District | Country: MMR | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.019 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: Terenos Municipality | Country: BRA | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: FRA_MatureDairyCattle_25901 | Country: FRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Cumberland County | Country: USA | Sector: biological-treatment-of-solid-waste-and-biogenic | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,Flare CH4  from anaerobic digestion
Facility: FRA_MatureDairyCattle_10007 | Country: FRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Calhoun County | Country: USA | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: CAMPRODON | Country: ESP | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Utilize intelligent aeration and intelligent dosing technology and algorithms for WWTP management
Facility: Borongan City | Country: PHL | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: ESP_MatureDairyCattle_19484 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: FRA_MatureDairyCattle_8332 | Country: FRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Trim Municipal District | Country: IRL | Sector: biological-treatment-of-solid-waste-and-biogenic | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Flare CH4  from anaerobic digestion
Facility: Yanqul Province | Country: OMN | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Wakefield District Council | Country: AUS | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: IND_MatureDairyCattle_16547 | Country: IND | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: USA_Minnesota_MatureDairyCattle_11805 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: USA_Minnesota_MatureDairyCattle_20513 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: POL_MatureDairyCattle_3012 | Country: POL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: ESP_MatureDairyCattle_17511 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Mihaesti Commune | Country: ROU | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: Horsens Municipality | Country: DNK | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: DEU_MatureDairyCattle_8288 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: Saint Paul Charlestown Parish | Country: KNA | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: Conceição do Pará Municipality | Country: BRA | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: POL_MatureDairyCattle_17805 | Country: POL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: Poienarii de Arges Commune | Country: ROU | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: Kayokwe Commune | Country: BDI | Sector: crop-residues | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Carbon-to-nitrogen ratio (C:N) in fields determines crop residue decomposition. In low C:N fields, prioritize surface retention under dry conditions, delayed incorporation, removal for processing, or conversion to biochar."
Facility: PRT_MatureDairyCattle_33270 | Country: PRT | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: VALLS | Country: ESP | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Utilize intelligent aeration and intelligent dosing technology and algorithms for WWTP management
Facility: DEU_MatureDairyCattle_24275 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
"Facility: Wenzhou  Pilot  Optics Corp., Ltd | Country: CHN | Sector: textiles-leather-apparel | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term","High heat processes, like dyeing and finishing is are emissions-intensive. Electric boilers and industrial heat pumps not only reduce emissions from fuel combustion, but also from efficiency improvements."
Facility: Na Bon District | Country: THA | Sector: crop-residues | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Carbon-to-nitrogen ratio (C:N) in fields determines crop residue decomposition. In low C:N fields, prioritize surface retention under dry conditions, delayed incorporation, removal for processing, or conversion to biochar."
Facility: Wabag District | Country: PNG | Sector: residential-onsite-fuel-usage | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,"Retrofit traditional building systems with high-efficiency technologies for space heating, water heating, and food preparation"
Facility: South Goa District | Country: IND | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.390 | Difficulty: Mid-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: GBR_MatureDairyCattle_1329 | Country: GBR | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Saramaccapolder Ressort | Country: SUR | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Nicholas County | Country: USA | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.004 | Difficulty: Long-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: Guaraqueçaba Municipality | Country: BRA | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: POL_MatureDairyCattle_3718 | Country: POL | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Indre Department | Country: FRA | Sector: road-transportation | EmissionReductionPotential(Mt): 0.467 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: DNK_MatureDairyCattle_4459 | Country: DNK | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Tilcara Department | Country: ARG | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: ESP_MatureDairyCattle_20633 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: BRA_OtherBeefCattle_7854 | Country: BRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Klippan Municipality | Country: SWE | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: Shiki City | Country: JPN | Sector: rice-cultivation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Changes in fertilizer composition (to include potassium and phosphorus in addition to nitrogen) encourages the production of micro-organisms that help control methane.
Facility: Chilanga District | Country: ZMB | Sector: shrubgrass-fires | EmissionReductionPotential(Mt): 0.034 | Difficulty: Long-term,"Reduce the risk of grassland fires by: Removing dry grass and brush, creating firebreaks, and land management"
Facility: Jos South Local Authority | Country: NGA | Sector: railways | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Electrification of railways, following historical trends of electrification"
Facility: Naugarh | Country: IND | Sector: water-reservoirs | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Adjust flow regimens to control water levels of the reservoir for reservoirs in temperate climates
Facility: Sahateni Commune | Country: ROU | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: FRA_MatureDairyCattle_3826 | Country: FRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: POL_MatureDairyCattle_4257 | Country: POL | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Taal lake | Country: PHL | Sector: other-mining-quarrying | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Replacement of all diesel-powered mining vehicles and plant machinery with electric equivalents
Facility: Capel Shire | Country: AUS | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: IRL_MatureDairyCattle_237 | Country: IRL | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: USA_Minnesota_MatureDairyCattle_6582 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Hang Dong District | Country: THA | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Malmyzhskiy District | Country: RUS | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: Kalmthout | Country: BEL | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Utilize intelligent aeration and intelligent dosing technology and algorithms for WWTP management
Facility: San Matías Tlalancaleca Municipality | Country: MEX | Sector: road-transportation | EmissionReductionPotential(Mt): 0.010 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: Jose Abad Santos Municipality | Country: PHL | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: Jonacatepec Municipality | Country: MEX | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: Afonso Bezerra Municipality | Country: BRA | Sector: railways | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Electrification of railways, following historical trends of electrification"
Facility: BEL_MatureDairyCattle_4652 | Country: BEL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: ITA_MatureDairyCattle_11716 | Country: ITA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: USA_Minnesota_MatureDairyCattle_9322 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: ESP_OtherBeefCattle_23 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: USA_Washington_MatureDairyCattle_22527 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Westover/Ring Slf | Country: USA | Sector: solid-waste-disposal | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Retrofit facility to match emissions intensity of the the 10th percentile of facilities in this sector
Facility: Yukhnovskiy District | Country: RUS | Sector: railways | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Electrification of railways, following historical trends of electrification"
Facility: Crooked Island District | Country: BHS | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: FRA_MatureDairyCattle_8768 | Country: FRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: LUX_MatureDairyCattle_11259 | Country: LUX | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Afuá Municipality | Country: BRA | Sector: railways | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Electrification of railways, following historical trends of electrification"
Facility: Tiquicheo de Nicolás Romero Municipality | Country: MEX | Sector: crop-residues | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Carbon-to-nitrogen ratio (C:N) in fields determines crop residue decomposition. In low C:N fields, prioritize surface retention under dry conditions, delayed incorporation, removal for processing, or conversion to biochar."
Facility: DEU_MatureDairyCattle_23057 | Country: DEU | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
