input,output
Facility: ESP_MatureDairyCattle_22015 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: NLD_MatureDairyCattle_13081 | Country: NLD | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: HEAGE STW | Country: GBR | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Construct advanced treatment structures and connect with existing secondary treatment effluent
Facility: ITA_MatureDairyCattle_778 | Country: ITA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Lungalunga Constituency | Country: KEN | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: Gajapati District | Country: IND | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: FRA_MatureDairyCattle_24066 | Country: FRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: FRA_MatureDairyCattle_23537 | Country: FRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Cleveland County | Country: USA | Sector: forest-land-fires | EmissionReductionPotential(Mt): 0.011 | Difficulty: Long-term,"Fire risk mitigation includes: Fuel load reduction, fire-resilient forest management, landscape-level fire planning and zoning, restoration of fire-adaptive ecosystems, and post-fire recovery."
Facility: Inajá Municipality | Country: BRA | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.005 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Hey Jerky Llc | Country: USA | Sector: food-beverage-tobacco | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Process heat accounts for 60-70% of emissions in many food processing units and many of these processes are inefficient with a lot of potential to reduce emissions by better thermal management and recovery of waste heat.
Facility: Guna District | Country: IND | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.029 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: BEL_MatureDairyCattle_4213 | Country: BEL | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: IND_MatureDairyCattle_17422 | Country: IND | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Sungurlu Dump | Country: TUR | Sector: solid-waste-disposal | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Divert waste from small dumpsite through recycling and composting or anaerobic digestion technologies, shut down site, and divert remaining waste to a controlled dump"
Facility: Riley County | Country: USA | Sector: railways | EmissionReductionPotential(Mt): 0.005 | Difficulty: Long-term,"Electrification of railways, following historical trends of electrification"
Facility: BRA_OtherBeefCattle_9483 | Country: BRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Alta Municipality | Country: NOR | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Copargo Commune | Country: BEN | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: EMILE MARTIN | Country: PYF | Sector: electricity-generation | EmissionReductionPotential(Mt): 0.166 | Difficulty: Long-term,Replace activity with solar generation
Facility: Thông Nông District | Country: VNM | Sector: railways | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Electrification of railways, following historical trends of electrification"
Facility: Chipangali District | Country: ZMB | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: Villaldama Municipality | Country: MEX | Sector: incineration-and-open-burning-of-waste | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Open burning of waste occurs in regions with poor waste management infrastructure. Decentralized waste management practices like neighborhood composting and recycling can reduce the emissions from open burning.
Facility: Yongping Mine | Country: CHN | Sector: copper-mining | EmissionReductionPotential(Mt): 0.029 | Difficulty: Long-term,Replacement of all diesel-powered mining vehicles and plant machinery with electric equivalents
Facility: Shandong Iron and Steel Co Ltd Laiwu Branch Aishan Street | Country: CHN | Sector: iron-and-steel | EmissionReductionPotential(Mt): 4.178 | Difficulty: Long-term,"Replace blast furnace production with direct-reduced iron (DRI) production using 100% green hydrogen, and power the DRI-EAF process entirely with renewable electricity to fully eliminate fossil fuel emissions from both iron reduction and steel refining."
Facility: Bayfield Town of | Country: USA | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Utilize intelligent aeration and intelligent dosing technology and algorithms for WWTP management
Facility: Galateni Commune | Country: ROU | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: Pereira Municipality | Country: COL | Sector: wood-and-wood-products | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replace energy requirement in the mills with waste biomass burning
Facility: USA_Kentucky_OtherBeefCattle_6456 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle high productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Saran District | Country: IND | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: BRA_OtherBeefCattle_7831 | Country: BRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: FRA_MatureDairyCattle_15512 | Country: FRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: FRA_MatureDairyCattle_13981 | Country: FRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Ouled Addi Guebala Commune | Country: DZA | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: NLD_MatureDairyCattle_11110 | Country: NLD | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: GBR_MatureDairyCattle_7627 | Country: GBR | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Pothuvil Division | Country: LKA | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Nikopol's'kyi District | Country: UKR | Sector: railways | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Electrification of railways, following historical trends of electrification"
Facility: Chơn Thành District | Country: VNM | Sector: rice-cultivation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Alternate Wetting and Drying involves periodic soil drying and flooding to achieve intermittent rather than continuous flooding during rice production, inhibiting the production of micro-organisms prone to produce methane."
Facility: Lousada Municipality | Country: PRT | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: Pasaman Barat Regency | Country: IDN | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.018 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: Jamnagar District | Country: IND | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.029 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: Donji Lapac Commune | Country: HRV | Sector: crop-residues | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Carbon-to-nitrogen ratio (C:N) in fields determines crop residue decomposition. In low C:N fields, prioritize surface retention under dry conditions, delayed incorporation, removal for processing, or conversion to biochar."
Facility: MT WASHINGTON | Country: USA | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Construct advanced treatment structures and connect with existing secondary treatment effluent
Facility: Mezhevskiy District | Country: RUS | Sector: forest-land-clearing | EmissionReductionPotential(Mt): 0.225 | Difficulty: Long-term,"Forest restoration includes natural regeneration, restoration with native species, Agroforestry and mixed land use, and community forest landscape restoration"
Facility: DEU_MatureDairyCattle_174 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: ZAF_OtherBeefCattle_50 | Country: ZAF | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: Changsha Prefecture City | Country: CHN | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.017 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: ESP_MatureDairyCattle_8703 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: USA_Minnesota_OtherBeefCattle_7389 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: GBR_MatureDairyCattle_4130 | Country: GBR | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: GBR_MatureDairyCattle_3774 | Country: GBR | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: FRA_MatureDairyCattle_16860 | Country: FRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Martin County | Country: USA | Sector: road-transportation | EmissionReductionPotential(Mt): 0.084 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: Makatskiy District | Country: KAZ | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Felício dos Santos Municipality | Country: BRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
Facility: USA_Iowa_MatureDairyCattle_3588 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle high productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: NLD_MatureDairyCattle_2819 | Country: NLD | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Khoái Châu District | Country: VNM | Sector: wood-and-wood-products | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replace energy requirement in the mills with waste biomass burning
Facility: Brule County | Country: USA | Sector: road-transportation | EmissionReductionPotential(Mt): 0.042 | Difficulty: Long-term,Replace gasoline passenger cars with electric vehicles
Facility: Tha Li District | Country: THA | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: Tingey County | Country: UGA | Sector: manure-left-on-pasture-cattle | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Rotating herds between multiple pastures allows pastures to recover between seasons and increase carbon stored in the soil and improves feed efficiency. In addition, growing specific fodder crops like plaintain could also reduce N2O."
Facility: ESP_MatureDairyCattle_720 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: BRA_OtherBeefCattle_7026 | Country: BRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Turkestan Assembly | Country: KAZ | Sector: fluorinated-gases | EmissionReductionPotential(Mt): 0.019 | Difficulty: Long-term,"Replace the use of refrigerants in refrigeration and air conditioning equipment with low global warming potential alternatives such as CO2, propane, or ammonia"
Facility: ARG_OtherBeefCattle_2152 | Country: ARG | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Laibin Prefecture City | Country: CHN | Sector: forest-land-fires | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Fire risk mitigation includes: Fuel load reduction, fire-resilient forest management, landscape-level fire planning and zoning, restoration of fire-adaptive ecosystems, and post-fire recovery."
Facility: Athenian  Brewery  S.A. (Patras Brewery) | Country: GRC | Sector: food-beverage-tobacco | EmissionReductionPotential(Mt): 0.062 | Difficulty: Long-term,Process heat accounts for 60-70% of emissions in many food processing units and many of these processes are inefficient with a lot of potential to reduce emissions by better thermal management and recovery of waste heat.
Facility: ETE PONTALINDA | Country: BRA | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Construct advanced treatment structures and connect with existing secondary treatment effluent
Facility: CHN_MatureDairyCattle_2005 | Country: CHN | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Tumut Shire | Country: AUS | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: Krapkowice County | Country: POL | Sector: biological-treatment-of-solid-waste-and-biogenic | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Flare CH4  from anaerobic digestion
Facility: Bid Bid Province | Country: OMN | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: NLD_MatureDairyCattle_4755 | Country: NLD | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Pueblo Nuevo | Country: MEX | Sector: domestic-wastewater-treatment-and-discharge | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Cover the wastewater lagoon and capture methane and utilize as biogas
Facility: POL_MatureDairyCattle_10178 | Country: POL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: USA_South Dakota_OtherBeefCattle_22382 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,"For non-dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: CHN_MatureDairyCattle_6813 | Country: CHN | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.008 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: ITA_MatureDairyCattle_2812 | Country: ITA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: NLD_MatureDairyCattle_7125 | Country: NLD | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Novomoskovs'kyi District | Country: UKR | Sector: heat-plants | EmissionReductionPotential(Mt): 0.007 | Difficulty: Long-term,"Use of renewable heat like solar thermal, geothermal and utilizing industrial waste heat has the potential to reduce emissions by over 30% for natural gas systems with higher reductions for other fuel sources."
Facility: DNK_MatureDairyCattle_4453 | Country: DNK | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: CAN_OtherBeefCattle_2828 | Country: CAN | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Guizhou Nayong Xinchun Coal Mine | Country: CHN | Sector: coal-mining | EmissionReductionPotential(Mt): 0.227 | Difficulty: Long-term,"If methane concentrations are high enough, ventilated methane can be used for heat recovery and used on-site."
"Facility: Silver Oak Wine Cellars, L.P. | Country: USA | Sector: food-beverage-tobacco | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term",Process heat accounts for 60-70% of emissions in many food processing units and many of these processes are inefficient with a lot of potential to reduce emissions by better thermal management and recovery of waste heat.
Facility: SC Nyaluwanga Sub-chief | Country: MWI | Sector: other-mining-quarrying | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Replacement of all diesel-powered mining vehicles and plant machinery with electric equivalents
Facility: USA_Minnesota_MatureDairyCattle_11236 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: USA_NewYork_OtherBeefCattle_14749 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: ITA_MatureDairyCattle_6295 | Country: ITA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Consolação Municipality | Country: BRA | Sector: biological-treatment-of-solid-waste-and-biogenic | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Flare CH4  from anaerobic digestion
"Facility: OFFSHORE,Mines de Nakety | Country: NCL | Sector: domestic-shipping | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term","Replace a percentage of the marine fuel source with sustainable alternatives including synthetic fuels, biofuels, renewable energy, and electrification as appropriate."
Facility: ESP_MatureDairyCattle_13072 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: DEU_MatureDairyCattle_1279 | Country: DEU | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, retrofit equipment for 1) Liquid/slurry - manure is stored in steel/concrete cylinders; and/or 2) Pit storage - manure is collected and stored below a slatted floor for less than a year."
Facility: Krachi West District | Country: GHA | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: CHN_MatureDairyCattle_3745 | Country: CHN | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: BRA_OtherBeefCattle_2784 | Country: BRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Kaolack Department | Country: SEN | Sector: crop-residues | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Carbon-to-nitrogen ratio (C:N) in fields determines crop residue decomposition. In low C:N fields, prioritize surface retention under dry conditions, delayed incorporation, removal for processing, or conversion to biochar."
Facility: USA_South Dakota_OtherBeefCattle_22286 | Country: USA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Mococa Municipality | Country: BRA | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.213 | Difficulty: Mid-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: BRA_OtherBeefCattle_14141 | Country: BRA | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For non-dairy cattle low productivity, change manure handling to daily spread: the manure is removed within 24hrs of excretion from confined area and applied directly to fields and/or pasture."
Facility: Catemaco Municipality | Country: MEX | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.009 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: POL_MatureDairyCattle_21271 | Country: POL | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, modify the existing system and change manure handling to dry lot, where the manure is periodically removed from the paved or unpaved confined area and can be spread onto fields."
Facility: ESP_MatureDairyCattle_17108 | Country: ESP | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: ESP_MatureDairyCattle_25365 | Country: ESP | Sector: manure-management-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"For dairy cattle high productivity, change manure handling to solid storage: where manure is stored, typically for several months, in unconfined piles or stacks."
Facility: Quitman County | Country: USA | Sector: enteric-fermentation-cattle-pasture | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Argetoaia Commune | Country: ROU | Sector: manure-applied-to-soils | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Injecting or incorporating manure slurry below the surface rather than spreading on surface reduces N₂O by limiting anaerobic microsites and promoting better aeration.
Facility: Tamalinskiy District | Country: RUS | Sector: cropland-fires | EmissionReductionPotential(Mt): 0.017 | Difficulty: Long-term,"This practice involves the removal of crop residues rather than burning biomass after harvest and reprocessing as animal feed, bedding or soil amendments."
Facility: Monte Castelo Municipality | Country: BRA | Sector: manure-management-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Implement a funnel or tray system to regularly remove slurry from the pits
Facility: Ife East Local Authority | Country: NGA | Sector: forest-land-degradation | EmissionReductionPotential(Mt): 0.002 | Difficulty: Long-term,"Forest restoration includes natural regeneration, restoration with native species, Agroforestry and mixed land use, and community forest landscape restoration"
Facility: Nyabiraba Commune | Country: BDI | Sector: forest-land-clearing | EmissionReductionPotential(Mt): 0.003 | Difficulty: Long-term,"Forest restoration includes natural regeneration, restoration with native species, Agroforestry and mixed land use, and community forest landscape restoration"
Facility: CHN_MatureDairyCattle_22403 | Country: CHN | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: USA_Minnesota_MatureDairyCattle_10074 | Country: USA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Mid-term,Feed additives have been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Santa Maria de Itabira Municipality | Country: BRA | Sector: synthetic-fertilizer-application | EmissionReductionPotential(Mt): 0.001 | Difficulty: Long-term,"Apply nitrification and/or urease inhibitors with synthetic N. Meta-analysis average EF ratio ≈ 0.642 (~36% reduction vs conventional). Works best with correct timing, incorporation, and moisture management."
Facility: Digermulen | Country: NOR | Sector: international-shipping | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,"Replace a percentage of the marine fuel source with sustainable alternatives including synthetic fuels, biofuels, renewable energy, and electrification as appropriate."
Facility: Minamiaso Village | Country: JPN | Sector: enteric-fermentation-other | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Feed additive 3-NOP has been found to deliver 20% mitigation of enteric methane by the consuming ruminants.
Facility: Soledade de Minas Municipality | Country: BRA | Sector: enteric-fermentation-cattle-operation | EmissionReductionPotential(Mt): 0.000 | Difficulty: Long-term,Reduce emissions by factor of 0.1 via unspecified means
